Id,SalePrice
2121,93516.15793500001
2122,113366.243277
2123,86275.454184
2124,156957.703776
2125,126358.24332600001
2126,146745.196452
2127,154621.92826800002
2128,127207.616238
2129,93215.672235
2130,140236.67619
2131,140448.017799
2132,112468.79265300001
2133,122491.993986
2134,122133.414384
2135,95102.722431
2136,77152.70833200001
2137,114288.73437600001
2138,133922.470014
2139,151562.98384200002
2140,136913.304348
2141,150841.818162
2142,127336.825089
2143,160313.127426
2144,124038.493722
2145,139243.070142
2146,167741.13393
2147,144914.23692
2148,136957.375584
2149,145136.596338
2150,226603.277703
2151,117377.72737200001
2152,175694.99040900002
2153,164453.82037200002
2154,109265.615091
2155,140748.503499
2156,263560.013946
2157,232249.404006
2158,237626.094798
2159,200554.17237000001
2160,172489.80960900002
2161,235649.900511
2162,363585.693762
2163,350214.080112
2164,238743.901602
2165,186704.786457
2166,153016.333011
2167,216871.547499
2168,203277.57443100002
2169,194121.77515200002
2170,206656.035318
2171,157793.054022
2172,132334.903899
2173,168338.098854
2174,225895.13307
2175,292603.960089
2176,314967.107502
2177,242011.18278
2178,207790.869645
2179,140200.617906
2180,220347.16542900002
2181,190000.112967
2182,225447.409377
2183,190126.316961
2184,127582.22174400001
2185,125088.190434
2186,154164.18838500002
2187,146882.418255
2188,152864.086923
2189,288053.604972
2190,82054.631718
2191,81443.644128
2192,94768.181685
2193,106012.356579
2194,102845.237301
2195,120210.30590400001
2196,100418.31446400001
2197,119167.620525
2198,162129.062673
2199,175733.051931
2200,146087.13276900002
2201,137886.878016
2202,207793.87450200002
2203,139389.306516
2204,178972.28777700002
2205,116050.58219700001
2206,147667.687551
2207,204732.926838
2208,253809.252981
2209,226185.60258
2210,120679.063596
2211,116041.567626
2212,118795.018257
2213,105008.734341
2214,134775.849402
2215,98938.923201
2216,143513.973558
2217,66884.110344
2218,80308.809801
2219,75432.928509
2220,75560.134122
2221,328767.414084
2222,271795.325364
2223,293629.617945
2224,206787.24740700002
2225,123513.64536600001
2226,189281.952144
2227,199474.427088
2228,264232.100295
2229,247119.43968
2230,154322.44418700002
2231,208029.25496700002
2232,179689.44698100002
2233,171467.15661
2234,231782.64955200002
2235,219248.389386
2236,263804.408982
2237,334290.34125
2238,199033.71472800002
2239,114421.949703
2240,158168.661147
2241,153191.616336
2242,126478.437606
2243,124652.48616900001
2244,106325.863326
2245,116439.21036900001
2246,143065.248246
2247,116160.760287
2248,124938.94920300001
2249,123786.08573400001
2250,133002.983772
2251,105505.53736500001
2252,172876.434543
2253,153095.460912
2254,175751.081073
2255,188757.103788
2256,177322.621284
2257,208955.752542
2258,161052.322248
2259,178822.044927
2260,152935.201872
2261,188865.27864
2262,203227.493481
2263,369682.54861500004
2264,425537.83215000003
2265,171227.769669
2266,294332.754483
2267,374213.87297100003
2268,391046.080266
2269,152998.303869
2270,188343.435141
2271,219878.407737
2272,191546.61270300002
2273,162656.915886
2274,184862.80911600002
2275,183650.850126
2276,181272.005001
2277,183384.419472
2278,147397.250421
2279,129743.715546
2280,121498.387938
2281,170395.42428
2282,186306.14209500002
2283,107459.69603400001
2284,111987.01391400001
2285,143800.436592
2286,126395.30322900001
2287,350926.231221
2288,267957.121356
2289,381713.996043
2290,506400.53725800005
2291,321501.669858
2292,439438.300632
2293,523696.29382620007
2294,406432.951344
2295,520760.0477277001
2296,296766.688653
2297,322839.832842
2298,328294.649916
2299,357502.861575
2300,333415.927863
2301,281964.763071
2302,247971.817449
2303,238128.907536
2304,242924.659308
2305,191154.979674
2306,190102.278105
2307,197228.79729000002
2308,224303.560479
2309,280670.671323
2310,205700.490792
2311,196201.136196
2312,173398.27804200002
2313,174173.531148
2314,169780.430214
2315,176288.950476
2316,191249.13186
2317,195679.292697
2318,178030.765917
2319,180349.513902
2320,183911.27106600002
2321,235630.86975
2322,174824.583498
2323,185804.330976
2324,174530.10751200002
2325,213489.080136
2326,169567.085367
2327,207362.176713
2328,223908.922593
2329,187964.82315900002
2330,180326.476665
2331,341410.850721
2332,402004.79374500003
2333,316072.894878
2334,256297.274577
2335,267998.187735
2336,317719.556514
2337,206517.811896
2338,270040.488876
2339,220714.759602
2340,397033.758648
2341,220066.71210900001
2342,235738.04298300002
2343,227563.830324
2344,223710.60203100002
2345,234545.114754
2346,209375.430903
2347,200838.632166
2348,235270.28691
2349,174453.984468
2350,291343.923387
2351,257422.092714
2352,255671.262702
2353,247566.161754
2354,139536.544509
2355,145201.701573
2356,153419.985468
2357,193351.530141
2358,197880.85125900002
2359,129767.754402
2360,122288.66532900001
2361,148750.43769
2362,275397.14728800004
2363,140696.419311
2364,155373.142518
2365,217135.974915
2366,184246.81343100002
2367,222148.076391
2368,214508.728278
2369,223941.97602
2370,168786.824166
2371,169823.499831
2372,194005.587348
2373,276453.855333
2374,300347.476578
2375,251638.744608
2376,287032.955211
2377,309465.214335
2378,144727.93578600002
2379,195798.485358
2380,145929.878586
2381,170586.733509
2382,199324.18423800002
2383,212181.967341
2384,251963.269164
2385,158485.172751
2386,134534.459223
2387,135047.28815100002
2388,99774.273447
2389,124788.706353
2390,147074.72910300002
2391,140732.477595
2392,117234.495855
2393,167646.98174400002
2394,146579.929317
2395,212998.286826
2396,157076.89643700002
2397,219449.714805
2398,134668.676169
2399,62802.512919
2400,72308.87884800001
2401,120467.72198700001
2402,140949.828918
2403,141369.507279
2404,152313.19647300002
2405,163195.786908
2406,141360.492708
2407,127803.579543
2408,146983.581774
2409,123548.70203100001
2410,164538.957987
2411,118258.150473
2412,156618.154935
2413,132250.767903
2414,152471.45227500002
2415,131302.23471000002
2416,126724.83588
2417,149573.768508
2418,136633.852647
2419,128086.036101
2420,122542.074936
2421,149024.881296
2422,117109.29348000001
2423,121928.08248900001
2424,145419.052896
2425,199460.40442200002
2426,136150.07067000002
2427,137204.77547700002
2428,190380.728187
2429,116935.011774
2430,134267.02695
2431,110427.49313100001
2432,143551.033461
2433,147607.590411
2434,140137.515909
2435,152550.58017600002
2436,108620.572455
2437,110768.04359100001
2438,127106.45271900001
2439,107994.56058
2440,121806.88659000001
2441,90940.995486
2442,97904.250774
2443,123480.591939
2444,135435.916323
2445,102807.175779
2446,140263.71990300002
2447,175573.79451
2448,134878.01454
2449,113038.713864
2450,149430.536991
2451,123031.86662700001
2452,202232.885814
2453,96424.859511
2454,124548.31779300001
2455,123430.510989
2456,137923.93791900002
2457,128190.204477
2458,125067.15643500001
2459,117303.607566
2460,136810.137591
2461,124984.022058
2462,138429.75551400002
2463,124544.311317
2464,182057.274297
2465,140234.672952
2466,118478.506653
2467,137123.644338
2468,81010.94472
2469,80820.63711
2470,183829.138308
2471,192337.89171300002
2472,157521.615273
2473,123227.18233200001
2474,95462.303652
2475,222091.98572700002
2476,120097.122957
2477,129491.307558
2478,156422.83923
2479,113149.89357300001
2480,152088.833817
2481,118525.582746
2482,132184.66104900002
2483,113709.798594
2484,130762.36206900001
2485,128607.8796
2486,159172.28338500002
2487,176118.675246
2488,158578.323318
2489,155431.23642
2490,146492.788464
2491,97495.590222
2492,183768.039549
2493,145703.51269200002
2494,148805.526735
2495,91645.13364300001
2496,237505.900518
2497,151790.351355
2498,112233.412188
2499,90885.906441
2500,123677.91088200001
2501,136868.231493
2502,152741.889405
2503,97054.87786200001
2504,176111.663913
2505,220750.817886
2506,248253.272388
2507,290995.359975
2508,250251.502293
2509,216586.086084
2510,217741.95441
2511,176931.98987400002
2512,208406.86533
2513,204879.163212
2514,223483.234518
2515,149795.126307
2516,170039.84953500002
2517,143259.562332
2518,152337.23532900002
2519,227017.947969
2520,211185.356436
2521,186083.782677
2522,221911.694307
2523,122932.706346
2524,137072.561769
2525,147266.038332
2526,136470.58875
2527,115645.928121
2528,127048.358817
2529,133970.54772600002
2530,122531.05712700001
2531,250161.35658300002
2532,226495.102851
2533,194245.975908
2534,225243.079101
2535,304278.831153
2536,227892.361356
2537,234005.24211300001
2538,180067.057344
2539,185733.21602700002
2540,177673.18793400002
2541,180194.262957
2542,165145.939101
2543,124293.906567
2544,136502.640558
2545,134988.19263
2546,128444.615703
2547,137118.63624300002
2548,153964.86620400002
2549,161658.30174300002
2550,498472.12190160004
2551,140719.45654800002
2552,140877.71235000002
2553,77099.622525
2554,103992.091056
2555,123679.91412
2556,99057.114243
2557,110081.934576
2558,159655.063743
2559,134715.752262
2560,147839.966019
2561,142994.133297
2562,137069.556912
2563,150915.937968
2564,189012.51663300002
2565,140385.917421
2566,154883.35082700002
2567,133058.072817
2568,188887.314258
2569,203509.95003900002
2570,118704.872547
2571,184537.282941
2572,149046.916914
2573,217408.415283
2574,243725.954508
2575,129168.78624
2576,125104.216338
2577,145060.473294
2578,89320.375944
2579,78016.10391
2580,112981.621581
2581,120908.434347
2582,123480.591939
2583,277179.027489
2584,176321.00228400002
2585,183439.508517
2586,213546.172419
2587,200650.327794
2588,148043.29467600002
2589,147818.93202
2590,211400.704521
2591,221409.883188
2592,216794.422836
2593,250446.817998
2594,174136.471245
2595,195074.314821
2596,299014.321689
2597,184793.697405
2598,281354.7771
2599,306032.666022
2600,158183.685432
2601,147435.311943
2602,85115.579382
2603,93831.66792
2604,93841.68411
2605,79366.286322
2606,144873.170541
2607,203707.268982
2608,200125.479438
2609,167793.21811800002
2610,112211.37657000001
2611,128049.977817
2612,152726.86512
2613,131024.78624700001
2614,129363.100326
2615,156904.617969
2616,145102.541292
2617,175608.85117500002
2618,199798.95164400002
2619,203716.28355300002
2620,186501.4578
2621,174852.62883
2622,184110.593247
2623,240866.33226300002
2624,299821.626603
2625,290284.210485
2626,175200.190623
2627,166360.902948
2628,526831.9622676
2629,533828.2709826
2630,351577.28357100004
2631,519561.31010850007
2632,425413.631394
2633,309424.147956
2634,391215.353877
2635,157362.35785200002
2636,175928.367636
2637,175130.077293
2638,261831.21955200002
2639,184392.048186
2640,153074.426913
2641,111833.76620700001
2642,193634.98831800002
2643,102106.04247900001
2644,123111.996147
2645,107883.380871
2646,96163.436952
2647,104170.37923800001
2648,150872.868351
2649,163508.292036
2650,140027.337819
2651,143417.818134
2652,410340.267063
2653,248938.37978400002
2654,245888.449929
2655,389448.497961
2656,304514.211618
2657,344081.166975
2658,290534.61523500003
2659,294093.367542
2660,350716.89285
2661,345279.103299
2662,361260.936063
2663,282116.00754
2664,267334.114338
2665,320957.79074100003
2666,276436.82781
2667,164891.527875
2668,173382.252138
2669,177959.650968
2670,273287.73767400003
2671,180775.20197700002
2672,191005.738443
2673,205343.91442800002
2674,198295.52152500002
2675,166947.851682
2676,186048.726012
2677,196996.42168200001
2678,254582.502849
2679,264465.47752200003
2680,280599.55637400004
2681,405135.85473900003
2682,313930.431837
2683,402861.17799
2684,311233.07187
2685,314514.375714
2686,249172.75863
2687,318912.484743
2688,216556.037514
2689,200286.740097
2690,506460.03342660004
2691,189310.999095
2692,135104.380434
2693,196110.990486
2694,133768.220688
2695,191099.890629
2696,181007.57758500002
2697,191742.930027
2698,187128.47129400002
2699,177301.58728500002
2700,161219.59262100002
2701,151706.215359
2702,111101.582718
2703,125308.546614
2704,142198.847811
2705,121381.19851500001
2706,114987.864438
2707,124710.580071
2708,135976.790583
2709,106663.408929
2710,128978.47863
2711,250274.53953
2712,388717.316091
2713,169731.350883
2714,150398.100945
2715,172846.385973
2716,143979.72639300002
2717,179038.394631
2718,223629.470892
2719,159592.963365
2720,170489.576466
2721,136031.879628
2722,159634.029744
2723,139015.702629
2724,130026.17210400001
2725,132941.885013
2726,146726.165691
2727,176974.057872
2728,159652.058886
2729,148069.33677
2730,147917.090682
2731,132757.58711700002
2732,129020.54662800001
2733,163226.837097
2734,148933.733967
2735,137082.57795900002
2736,145740.572595
2737,123786.08573400001
2738,132807.668067
2739,161384.85975600002
2740,135700.343739
2741,144101.92391100002
2742,152548.576938
2743,154392.557517
2744,155200.86405
2745,139503.491082
2746,139205.00862
2747,143140.369671
2748,122700.330738
2749,133919.465157
2750,143185.442526
2751,138433.76199
2752,193731.14374200001
2753,152112.872673
2754,220414.27390200002
2755,130741.32807
2756,96483.955032
2757,74947.14329400001
2758,90653.530833
2759,160646.66655300002
2760,127135.49967
2761,146468.749608
2762,146175.275241
2763,188071.996392
2764,151294.54995000002
2765,281550.092805
2766,135735.400404
2767,88138.465524
2768,130711.2795
2769,128364.486183
2770,141223.270905
2771,111247.819092
2772,116446.22170200001
2773,171290.871666
2774,142287.991902
2775,118251.13914
2776,138502.873701
2777,144372.361041
2778,113014.675008
2779,121420.261656
2780,104339.652849
2781,99604.999836
2782,99759.24916200001
2783,110434.504464
2784,124938.94920300001
2785,139501.48784400002
2786,65286.528039000004
2787,123402.46565700001
2788,76823.17568100001
2789,170675.8776
2790,96913.649583
2791,122598.16560000001
2792,59638.398498
2793,177807.40488000002
2794,95971.12610400001
2795,123179.10462
2796,97849.161729
2797,201694.014792
2798,115490.677176
2799,118395.37227600001
2800,64600.419024
2801,108014.59296000001
2802,131969.312964
2803,161906.703255
2804,140357.872089
2805,98973.97986600001
2806,84299.259897
2807,156610.141983
2808,149815.15868700002
2809,136887.262254
2810,130481.90874900001
2811,177124.300722
2812,155179.830051
2813,148026.267153
2814,149595.804126
2815,97200.112617
2816,230817.088836
2817,159002.00815500002
2818,132764.59845
2819,162256.268286
2820,140164.559622
2821,108301.05599400001
2822,197837.78164200002
2823,333461.000718
2824,176582.42484300002
2825,159173.285004
2826,131627.760885
2827,134983.184535
2828,218909.842164
2829,214903.366164
2830,228589.48818000001
2831,174000.25106100002
2832,249995.087829
2833,297621.06966000004
2834,215823.854025
2835,217581.69537
2836,190622.118366
2837,154681.023789
2838,150857.84406600002
2839,174264.678477
2840,204103.910106
2841,207000.59225400002
2842,225481.464423
2843,148866.625494
2844,159059.100438
2845,124865.83101600001
2846,212335.215048
2847,205443.074709
2848,219342.54157200002
2849,202270.947336
2850,279450.699381
2851,217826.090406
2852,234393.870285
2853,231439.094235
2854,139945.20506100002
2855,201080.022345
2856,200126.481057
2857,184784.682834
2858,201403.545282
2859,129671.59897800001
2860,130984.721487
2861,127579.216887
2862,193014.986157
2863,132326.890947
2864,248191.17201
2865,140569.213698
2866,142233.904476
2867,97017.817959
2868,98967.97015200001
2869,112070.148291
2870,126939.182346
2871,93988.922103
2872,43276.96214919
2873,100257.053805
2874,142913.00215800002
2875,118521.57627
2876,167243.329287
2877,146009.006487
2878,167137.157673
2879,136816.147305
2880,101565.168219
2881,160038.68382
2882,160321.140378
2883,190282.569525
2884,182787.454548
2885,187097.42110500002
2886,222859.22588100002
2887,95572.481742
2888,138382.679421
2889,44171.608239990004
2890,84308.274468
2891,135913.688586
2892,42965.37851067
2893,89883.285822
2894,44544.12036228
2895,319725.79937100003
2896,282629.838087
2897,202954.051494
2898,145558.277937
2899,212505.490278
2900,159782.269356
2901,201565.80756000002
2902,185676.123744
2903,323275.537107
2904,343724.590611
2905,95733.74240100001
2906,199733.84640900002
2907,111605.397075
2908,129844.879065
2909,141334.450614
2910,82348.106085
2911,84760.004637
2912,147472.371846
2913,87740.82278100001
2914,78056.16867
2915,87841.9863
2916,86520.850839
2917,166001.321727
2918,124812.745209
2919,217448.48004300002
