Id,SalePrice
1553,150360.2297225122
1554,152308.987425516
1555,199741.184610935
1556,185865.61383442295
1557,209994.81850458885
1558,110209.00812361439
1559,86303.4360977063
1560,122352.05920647262
1561,207032.09206627752
1562,175292.25533452397
1563,118594.1905332874
1564,192085.43468336505
1565,151683.5772035671
1566,251546.85426058143
1567,97630.91073757509
1568,104838.19652784243
1569,110659.60858177207
1570,194255.45918925392
1571,138750.2126214992
1572,183571.69106682355
1573,356123.0898716515
1574,216819.1275013168
1575,240865.5519399066
1576,169850.45818547567
1577,129759.06401077616
1578,146611.9844268766
1579,324362.1379899207
1580,176989.76638728305
1581,171484.18852089706
1582,98509.86673501295
1583,138796.8328754252
1584,159886.83518972478
1585,171058.32355083397
1586,91987.76482451186
1587,135176.61640330963
1588,87744.83274566717
1589,148055.29366559032
1590,144228.17090414802
1591,221343.88277341594
1592,223476.79062599118
1593,151319.44386953948
1594,216434.43327645276
1595,175534.4574405392
1596,180924.63524640683
1597,140759.92023092436
1598,179415.84668484493
1599,243379.78144240277
1600,213429.47025090648
1601,105626.33039598391
1602,240461.00864375167
1603,138146.85693607965
1604,213090.10471821707
1605,131437.3591393543
1606,132541.66086496407
1607,111967.18464109028
1608,217655.03065011784
1609,146353.97609369556
1610,113059.54005635722
1611,129832.30203206348
1612,332915.21939684066
1613,185688.06024133303
1614,212953.50665377342
1615,114601.70390449523
1616,81806.57198927883
1617,116165.47809792298
1618,272266.3602370267
1619,236658.83172232338
1620,296694.7076347833
1621,168606.48860380324
1622,400545.1615747454
1623,230436.81533088346
1624,98299.35729862528
1625,147372.01419121516
1626,117958.0463191345
1627,186616.207034484
1628,332791.85439517803
1629,193204.95373043243
1630,225368.67548601606
1631,125139.42844787436
1632,199306.49633191642
1633,221300.8061773147
1634,155873.41645283252
1635,184898.8135032468
1636,210558.76360021974
1637,219119.578951363
1638,175391.66348338162
1639,436708.24828405015
1640,108020.7612254966
1641,171059.35500888474
1642,172936.02994685626
1643,128812.47862474989
1644,186755.0301686813
1645,129907.53627286968
1646,394292.3560362262
1647,181388.1102510144
1648,132352.0473406149
1649,144151.65022461314
1650,273143.63758428744
1651,284203.3085158643
1652,189152.5843507551
1653,199086.02836909855
1654,135685.54763467808
1655,124911.13355521881
1656,148396.56815550686
1657,318399.7702251391
1658,227876.33155820292
1659,113405.29487026762
1660,309057.2621347612
1661,135959.44387497066
1662,163630.46798750863
1663,117414.86483992243
1664,147270.7628593697
1665,111773.32597962083
1666,182458.80463938543
1667,139610.94772835748
1668,133067.78209397648
1669,256266.27076054367
1670,153307.00700200693
1671,93583.82302350417
1672,174860.80905546653
1673,244610.51401061588
1674,155988.63119409367
1675,151043.93263152917
1676,134465.08494692124
1677,209627.81755883995
1678,97774.37787454097
1679,263309.3241868918
1680,176050.43730517285
1681,204186.57140609235
1682,208839.07226821015
1683,176918.09233778832
1684,107303.57677585643
1685,400589.20136808953
1686,104316.54455739932
1687,275873.58427959285
1688,102630.26660640087
1689,115140.61033778454
1690,196701.9044034303
1691,143112.20292366567
1692,362420.4345294401
1693,98481.51210855524
1694,130393.30096861464
1695,216942.0309851431
1696,95083.81308566584
1697,192035.75017417973
1698,211329.60466426218
1699,285130.0309732936
1700,121840.53813414313
1701,248916.7165195631
1702,111019.29691075749
1703,91430.0395031144
1704,127798.54120497158
1705,223475.76645641107
1706,216682.11373305664
1707,132395.21995063464
1708,140624.67428692157
1709,189990.5902370194
1710,277794.3270561686
1711,83379.05525778112
1712,250669.68267393584
1713,176927.1268906834
1714,167567.04092046042
1715,138565.28179978544
1716,224999.5905720403
1717,203770.61317440966
1718,223262.7067296466
1719,221111.96401882332
1720,101312.38773023972
1721,163578.2491415012
1722,300784.36835155456
1723,160166.8929204134
1724,129004.38212537115
1725,79089.8364617202
1726,177571.18765136565
1727,187540.61834847296
1728,181359.03155348738
1729,114391.93611536999
1730,151892.48255549817
1731,264451.70685853023
1732,213795.33287256816
1733,304061.05238342605
1734,150995.17637965697
1735,129344.73137986174
1736,183986.86826210163
1737,200394.6216132501
1738,120335.39477721674
1739,383865.9033983418
1740,209720.14921317963
1741,223434.56303777828
1742,188780.02901146738
1743,212832.45107983446
1744,237385.12421011517
1745,181393.42456894528
1746,168764.18137977913
1747,170434.55933850034
1748,95504.52751810334
1749,116567.62044306884
1750,143275.56240851115
1751,240520.38048408233
1752,125600.0119511121
1753,134276.92480323336
1754,230523.62606768095
1755,169325.34964205892
1756,149769.50917324697
1757,135010.93387820025
1758,232354.30678492013
1759,175896.3025617333
1760,156237.22438738847
1761,154614.72251726384
1762,261477.9291435426
1763,218417.31550306763
1764,140634.0287959369
1765,278527.2088548353
1766,283510.4813879385
1767,231616.14866770233
1768,96120.09994391442
1769,100107.0114733965
1770,369213.97949717555
1771,171060.04245867982
1772,136096.5224895351
1773,126866.5324790354
1774,317882.38582681154
1775,168330.83917884907
1776,192829.89152234155
1777,262509.1676776167
1778,262542.6774493171
1779,303207.54005667527
1780,189825.77515981242
1781,340274.4790175976
1782,341724.42118149437
1783,284731.71398468065
1784,124861.10261178101
1785,253005.1158343891
1786,95427.29120724462
1787,291939.12532180385
1788,144419.1931958348
1789,171182.98663926107
1790,82463.32446257805
1791,134929.15570031208
1792,135444.55025798484
1793,277605.77900100464
1794,203826.78779709287
1795,197569.67130415607
1796,231674.9246208957
1797,356606.7306105887
1798,215779.85463639366
1799,211742.20468473714
1800,146807.2676167417
1801,213009.2136270058
1802,83637.02601284915
1803,87426.5507276253
1804,280690.73299676937
1805,90133.03956718289
1806,134638.62315917277
1807,144879.42151387624
1808,168511.54163988895
1809,175026.12146643296
1810,431622.0833029825
1811,295563.49673436745
1812,196737.66395864318
1813,94679.16470723544
1814,112282.32321907628
1815,141842.95138386468
1816,175739.21416516177
1817,173012.3263995343
1818,137527.41114306677
1819,126591.93751144008
1820,287730.9810906484
1821,160473.27590738027
1822,140579.00301630975
1823,194472.95864338934
1824,116278.35790439541
1825,184611.93261101557
1826,124605.97595047994
1827,170149.2734796597
1828,154658.69914412673
1829,134920.9520956657
1830,167951.71380235453
1831,177442.74279828655
1832,130277.43072017419
1833,125868.42940012788
1834,125478.53532006728
1835,210334.27614944117
1836,61500.15350489059
1837,146607.4645014332
1838,291558.87310828676
1839,351026.9461441296
1840,180558.6615234498
1841,142963.4167254674
1842,205327.9908916171
1843,206436.8272837029
1844,83716.09040982279
1845,243808.62764927043
1846,194389.48072887005
1847,82768.35464993032
1848,130255.97265460696
1849,194047.4441563529
1850,406826.70633482374
1851,123885.25908342366
1852,217944.69561180117
1853,109520.95089188547
1854,90164.63026356096
1855,109660.95411694434
1856,129460.9621321926
1857,127096.68992621516
1858,151579.8111029631
1859,73381.16680284309
1860,213352.0936781034
1861,241650.52412230257
1862,188363.22597526253
1863,112055.93428374035
1864,250689.64639371814
1865,167559.22777619696
1866,150957.1845044974
1867,119325.16246252152
1868,164985.29883483407
1869,284728.7043664363
1870,320650.19610003475
1871,80036.92437177312
1872,131069.1338845466
1873,241758.50488704757
1874,110249.91247102022
1875,247295.89350197196
1876,191317.10169480293
1877,155934.9288839947
1878,221124.7710214113
1879,116390.39298418743
1880,141593.15648425164
1881,199906.14163234428
1882,207065.62004711176
1883,114275.24977057023
1884,310312.3524977929
1885,140162.52215968305
1886,138285.46256072773
1887,245893.0800693773
1888,114394.27668938441
1889,198953.3010880319
1890,178173.1975860857
1891,91739.69678608714
1892,93150.67338410343
1893,122245.72713413106
1894,177134.97725465416
1895,83447.53823659613
1896,220065.80372320415
1897,114924.6699177419
1898,119374.94150900055
1899,106649.12766759528
1900,125159.50197376168
1901,478096.5778879762
1902,109585.6138504174
1903,156353.70140159992
1904,190096.13343633898
1905,217230.7199421571
1906,142025.98203174197
1907,190872.93455949912
1908,207782.29137915757
1909,120521.30573866362
1910,114413.29553999839
1911,108935.67889063072
1912,248697.32556331978
1913,209109.26579220264
1914,205942.40277038154
1915,163785.80667242498
1916,166723.2954303828
1917,95597.19338880913
1918,220767.74306599048
1919,152557.03276772267
1920,118186.5048474829
1921,246181.62485304903
1922,158006.01044904056
1923,96110.10766193172
1924,172291.73301829313
1925,121685.0104546991
1926,174219.0899014574
1927,168339.42710492958
1928,149504.30735499767
1929,250470.5284188602
1930,184443.30863147532
1931,208371.25553433382
1932,192236.51648404985
1933,142095.94720235822
1934,375954.4894948191
1935,247756.26207240036
1936,136738.4834480693
1937,213912.25502671988
1938,363966.4683043625
1939,296799.17571420874
1940,101431.09527692295
1941,341941.23643368634
1942,353449.0375709379
1943,170228.45531841353
1944,157382.45847360766
1945,134237.44490608538
1946,144139.50326584175
1947,152881.12045701672
1948,176667.68466039514
1949,142574.52709576418
1950,92199.49984073616
1951,113172.35675860188
1952,139305.4887859749
1953,173065.59229417515
1954,147500.64639363793
1955,101002.73141419273
1956,54143.766961834415
1957,400869.201133325
1958,174288.56317606848
1959,132382.02330269536
1960,123631.5853501317
1961,111252.93508812672
1962,213355.8127098961
1963,135313.76883058232
1964,254464.79672045403
1965,143383.15026337246
1966,123842.98938092001
1967,224428.49171904166
1968,194192.8608328185
1969,162057.13164827807
1970,133718.22410719463
1971,154508.75586764741
1972,200848.25552138768
1973,123741.59340918428
1974,139503.0085384883
1975,98124.11794482669
1976,385547.20892830554
1977,168802.6424644937
1978,261167.12807764718
1979,205227.37678026338
1980,228867.3290163167
1981,100045.68072942476
1982,148453.3151800562
1983,159166.2430540471
1984,402227.36732988554
1985,297551.16105204076
1986,187952.3566592866
1987,131953.19055325305
1988,427060.3970721307
1989,92046.30565902658
1990,221411.5026937488
1991,181040.14133403468
1992,130290.63047171518
1993,108463.68210021529
1994,51290.524899849755
1995,194813.9851478813
1996,114660.90108116932
1997,197315.30584279634
1998,116776.9436900421
1999,147721.96567742305
2000,247180.8901161137
2001,323958.84760856384
2002,253053.95852027353
2003,216226.89316481183
2004,135994.38615141434
2005,201993.63658046728
2006,229131.62027837595
2007,183448.48593298835
2008,132126.35834330224
2009,119785.24724896839
2010,237610.81770642454
2011,139889.76960780087
2012,115749.1647209454
2013,265709.0212694218
2014,108555.20339318988
2015,275422.30820565776
2016,112506.16064544668
2017,140107.31455646257
2018,106392.69505493274
2019,188325.68899626724
2020,207364.64432935847
2021,143749.79711478224
2022,162571.99098299083
2023,114055.69653434382
2024,168991.38773200626
2025,265111.717781233
2026,124131.04965431867
2027,323914.5892918904
2028,213617.86193406233
2029,288244.6782555217
2030,140336.7300347458
2031,145726.5344951754
2032,121231.17301276827
2033,214600.90773766657
2034,177147.1289338236
2035,128587.24622014223
2036,115449.19781190043
2037,146703.8255484082
2038,158909.79264897056
2039,153389.7340098361
2040,125641.57240454888
2041,180444.20823406847
2042,312092.0310596349
2043,112495.30186145916
2044,275845.2028752722
2045,128876.51478595362
2046,346141.7216677789
2047,124853.3115219302
2048,130193.40141808943
2049,180985.6480359795
2050,90802.3642714658
2051,188279.33782858076
2052,429186.96880181564
2053,141895.68761885312
2054,140179.22080741677
2055,114651.2788656961
2056,321482.912795465
2057,112449.65538406683
2058,204135.6770828849
2059,205051.69330523963
2060,151144.93066481018
2061,279861.77332676563
2062,127919.2478786794
2063,221122.7730817282
2064,155957.9790304443
2065,218492.16519781575
2066,203356.31973303025
2067,152971.10207621605
2068,193213.70340499427
2069,313733.5053848186
2070,114539.63108458399
2071,318299.315652878
2072,149995.0440326699
2073,254867.59734518343
2074,129704.9368691009
2075,82412.87795314533
2076,142875.98962896763
2077,189710.70171573787
2078,115833.77780321662
2079,327252.26443521923
2080,312794.51879392454
2081,70400.76524531143
2082,224635.2322393183
2083,133819.56296813965
2084,169292.55870605115
2085,174181.9589447529
2086,154477.85037444247
2087,131458.0708504498
2088,157182.7703516725
2089,169242.82347807358
2090,164421.75730477186
2091,114169.76795288056
2092,219107.6496959458
2093,136859.18723992896
2094,138821.35803040327
2095,135558.27202079233
2096,178750.4310486298
2097,59087.13236207472
2098,102999.61344315248
2099,92483.5602388457
2100,265426.75803120533
2101,262718.62003322627
2102,233271.46179828653
2103,341451.01695573505
2104,147439.92866464803
2105,337435.1877982938
2106,143022.74701216375
2107,107252.72594501375
2108,151125.20310528588
2109,154536.08342700102
2110,82335.72686197532
2111,201076.76441909233
2112,109959.26335365081
2113,191928.89643165225
2114,135343.0846804938
2115,335540.69758013886
2116,93977.86074052041
2117,145645.34269388966
2118,153342.63369882642
2119,115135.70672637517
2120,164063.20709255495
2121,203735.62721225555
2122,380483.6482089404
2123,128239.96801132752
2124,134283.85349408738
2125,383411.9079464905
2126,227790.3566633051
2127,153676.8151934598
2128,203261.6158844282
2129,162876.12287892518
2130,123907.74065617763
2131,181202.94602823537
2132,107123.91562476812
2133,176653.10571019136
2134,251131.9127453895
2135,145707.73312813637
2136,146797.7750321813
2137,95019.57847007294
2138,113801.56341532833
2139,340198.99563756294
2140,128858.14162381506
2141,129615.45436105266
2142,128885.46823651165
2143,176214.99636241954
2144,283478.0741533799
2145,215689.03199425936
2146,211183.17084503535
2147,224174.3357973743
2148,157329.01536535926
2149,289311.70177632273
2150,195796.9594057066
2151,146182.31551096233
2152,627983.7795686974
2153,309010.1971363545
2154,105892.54383126239
2155,129808.541633224
2156,170803.37873060047
2157,97052.08114593872
2158,126157.43075095097
2159,133982.69253817084
2160,196097.47097920475
2161,306446.31379102136
2162,145272.7529567123
2163,357889.19035906525
2164,135749.47122592444
2165,213191.50057042926
2166,64442.908869379055
2167,287427.0770832966
2168,233648.33142071028
2169,190313.3488869879
2170,111327.09486322221
2171,74227.19042093826
2172,94925.01436003295
2173,200041.58177733398
2174,122396.9655743753
2175,159214.0979594859
2176,157376.09626190554
2177,164531.483927808
2178,153639.43813015433
2179,319985.4574821183
2180,133084.00019823946
2181,264649.96485113725
2182,140273.01087874512
2183,123350.25688402633
2184,134037.41897133313
2185,304036.74589472194
2186,116132.17707887005
2187,241616.4493211037
2188,196562.3754829122
2189,137582.6740781746
2190,105722.50392154165
2191,237682.17968768266
2192,201657.54571576926
2193,226970.66160872334
2194,133310.07744112008
2195,114111.99956679274
2196,155016.62187112542
2197,90513.19171855666
2198,238269.39579276877
2199,151790.90721963986
2200,192697.0561430265
2201,121831.41158887756
2202,138400.81358240137
2203,178096.86962708045
2204,168705.39383586147
2205,202285.2812518436
2206,297487.9876867798
2207,231665.41410050233
2208,226863.64596976346
2209,253142.53371797397
2210,94186.89638279975
2211,92331.11970579851
2212,165281.77238176018
2213,204316.71467480916
2214,278422.75118749205
2215,158411.27454461087
2216,167526.9104148786
2217,215542.96915686742
2218,156327.28445990794
2219,169918.7164885009
2220,291458.99995719705
2221,123949.60683217566
2222,106397.67998565064
2223,211122.12308687752
2224,317814.2136900935
2225,259497.7703639256
2226,256529.57750240777
2227,186935.9335611205
2228,166731.63255066928
2229,225695.73282889556
2230,490374.89722415723
2231,134180.02383997245
2232,106888.93835637842
2233,122405.85964748327
2234,112619.45121760954
2235,323786.3111552147
2236,159776.35837641236
2237,228936.09946230723
2238,137454.00875667596
2239,145251.65214625344
2240,141396.35873614886
2241,171891.70148166333
2242,177444.79370378604
2243,188678.1974530833
2244,160568.40931368846
2245,128251.65696341632
2246,163399.8112080475
2247,129838.05435427734
2248,227232.04922817927
2249,107309.65272995055
2250,204688.48328637384
2251,169075.01524816267
2252,154486.39407790173
2253,253172.0334015652
2254,224418.707554259
2255,197562.39468423385
2256,168180.1598482614
2257,151718.92654569505
2258,106615.70145486292
2259,456350.8973236525
2260,164088.4519288406
2261,207618.29775398152
2262,118845.14848780929
2263,193092.94804884153
2264,483493.43643067277
2265,111092.84687886894
2266,216738.6736117372
2267,132190.73629911756
2268,193197.9957775257
2269,145197.189666787
2270,117070.31010461922
2271,167778.2590536974
2272,153702.87172133807
2273,72685.82669905627
2274,155523.98985386075
2275,119318.11753444564
2276,211280.8320971522
2277,133977.46783557872
2278,269179.84251882613
2279,154223.6247974658
2280,221223.28859007277
2281,187672.11885539602
2282,94019.94550162321
2283,206227.60936075548
2284,141800.32893664035
2285,229701.52545535774
2286,350327.52361897845
2287,104527.6565791246
2288,198071.74626012833
2289,192847.14581456556
2290,152730.24739091686
2291,168670.1571008381
2292,155892.56544337948
2293,236627.3370248999
2294,159963.47305113723
2295,138524.2098722364
2296,132830.3973218467
2297,142651.38325667876
2298,100985.48458967046
2299,144914.49803475518
2300,125457.76108341484
2301,135220.16595496295
2302,152151.03099909564
2303,167153.58464212756
2304,128500.61366855007
2305,145027.15957337368
2306,169233.85031587363
2307,210210.20298967982
2308,134287.49936610187
2309,228826.3370119452
2310,184993.6431271333
2311,137920.06287153263
2312,204422.95902590864
2313,170660.7784920323
2314,167901.0737261364
2315,170256.79075957654
2316,137825.47528842356
2317,147659.08544941538
2318,163192.43051873427
2319,152900.51520020654
2320,239004.60136423568
2321,178646.65318812878
2322,134416.27183468398
2323,152519.20029804262
2324,134981.15284834738
2325,219294.10021802533
2326,139631.49898855944
2327,247183.48781541362
2328,129425.34300755727
2329,159119.53201917987
2330,231410.58275547292
2331,102941.09453984626
2332,188346.80944982113
2333,127249.92411224984
2334,133731.98632837005
2335,87367.83137385294
2336,309134.87904844177
2337,136279.2802527946
2338,357322.38681441115
2339,142855.50619171938
2340,141315.19958344457
2341,154232.51865483166
2342,201058.24624351837
2343,174271.9245394228
2344,120776.3320435539
2345,108463.68278545092
2346,281234.8955205903
2347,154364.0318221905
2348,138034.88118861083
2349,277235.50867805036
2350,150311.44391025772
2351,122625.43639821021
2352,168868.1537306901
2353,150679.437133135
2354,152444.1659213018
2355,121335.12892438145
2356,161072.39835584024
2357,95268.81703829105
2358,141872.58142163933
2359,482384.2312481373
2360,133101.29758450206
2361,110413.32010604726
2362,145039.38746956206
2363,185039.56993732878
2364,242542.14147361688
2365,122621.07393396043
2366,126148.79151550538
2367,265253.6458908853
2368,232534.2892894373
2369,131965.06835728255
2370,174956.75491031306
2371,156797.39990332493
2372,150025.14638254966
2373,97441.70182548015
2374,153609.42393694882
2375,170123.6771303062
2376,84357.45719018596
2377,51141.2611707794
2378,129694.19246483772
2379,258185.51089690966
2380,181730.7720001367
2381,192582.42906727345
2382,147598.57046224733
2383,181972.0687055699
2384,187950.2497749643
2385,201473.15119938157
2386,163001.71418879286
2387,296736.49857829325
2388,181180.84252211388
2389,242256.67090712825
2390,214438.48925226045
2391,218980.18495539302
2392,118638.97797027326
2393,307491.22750218294
2394,197071.17596489633
2395,238895.8226670235
2396,96765.21216002398
2397,186986.92378454778
2398,239378.82842904705
2399,237806.6534680702
2400,222870.57038645615
2401,162841.66095480425
2402,215590.8783731045
2403,135211.48220953866
2404,140821.84558696218
2405,153214.97052875595
2406,132160.54094015498
2407,138949.92220211483
2408,270791.3679780775
2409,202510.9468991596
2410,183017.06585085805
2411,136510.71230089373
2412,119660.93321110652
2413,131464.64199383094
2414,168408.1547509629
2415,128958.08013089435
2416,156132.07318885173
2417,132440.4873262197
2418,130019.01290882098
2419,194465.27443299518
2420,166722.36197179626
2421,119836.03691547284
2422,253306.49991154956
2423,161804.67183559987
2424,251171.23732783273
2425,221604.22303575432
2426,178443.92641380866
2427,147637.51307407796
2428,134840.50326134486
2429,58187.13136593986
2430,136769.71122509605
2431,102257.93731938362
2432,171873.86877552813
2433,116259.21190637174
2434,195257.97446181334
2435,164893.18846903974
2436,170453.4277962012
2437,91424.49930210921
2438,193929.73757678655
2439,104703.80369367782
2440,135361.80299141823
2441,185851.1501917972
2442,322427.13940570876
2443,176191.85863130892
2444,248738.04596336785
2445,134184.11313378895
2446,119649.36195049513
2447,122501.34639813626
2448,380318.18502527976
2449,191119.75235372118
2450,196575.24237923394
2451,311256.85351136373
2452,170715.9384419302
2453,195327.68947697198
2454,173961.13879227996
2455,342854.27962423384
2456,121113.01885595074
2457,133528.25053471213
2458,165335.6247287711
2459,85092.20562086011
2460,197892.6239857928
2461,79762.07790448025
2462,92556.75868763334
2463,242365.56611894706
2464,138711.91475187364
2465,186657.31423591473
2466,147130.4881791678
2467,158997.0715384103
2468,91325.30374003566
2469,241724.95137242886
2470,109930.5687167734
2471,129694.71815145046
2472,103648.87564993418
2473,161852.97726518213
2474,92408.17718423542
2475,119194.07583474292
2476,215986.6798267559
2477,216921.12201066047
2478,188338.01337223715
2479,170228.59408798444
2480,203960.33885251323
2481,158809.1090281941
2482,199976.20403583435
2483,98683.92723426249
2484,190757.54348744883
2485,284451.6764240138
2486,121784.45854175721
2487,152549.09787034124
2488,289187.52830504347
2489,111904.45567304299
2490,116915.06665949625
2491,144136.71722450925
2492,217998.34985595755
2493,314425.2530202033
2494,228790.43140819343
2495,119145.72824477231
2496,84164.04198345874
2497,315590.714501876
2498,257404.62649283552
2499,96919.0090247714
2500,84538.31792115927
2501,157620.11821731157
2502,165075.58396093157
2503,193965.01677493757
2504,256987.61010249204
2505,280463.4694578969
2506,139514.30389369372
2507,467294.1082875568
2508,144500.59657853973
2509,128605.36525410858
2510,96647.23334042379
2511,181570.43453810952
2512,194925.69683277758
2513,168869.92592448898
2514,144706.19790767747
2515,253589.17830417684
2516,171743.79391244953
2517,205233.48501842807
2518,233072.76306634507
2519,342886.6748050689
2520,199430.7009756513
2521,211320.37259604846
2522,87664.03123309932
2523,110262.65720105928
2524,119731.05242243042
2525,152816.17127379216
2526,282722.3158500211
2527,177592.12196827424
2528,176838.11319522472
2529,173432.11224701974
2530,131186.8095090126
2531,133910.46717662527
2532,155042.52566832586
2533,104428.17921425935
2534,146432.1328473079
2535,192821.41684306093
2536,192553.663637403
2537,163241.40571535408
2538,136933.05518371722
2539,148656.42150450443
2540,129006.73383926688
2541,160814.33554327505
2542,128142.37602123959
2543,194576.01249912975
2544,154192.99763384426
2545,181578.06621107628
2546,151647.23088836274
2547,92116.51380945748
2548,256351.10871900985
2549,136797.2886676531
2550,203039.84561087136
2551,91196.183550429
2552,163351.60596209095
2553,154698.72727596323
2554,153924.27807457518
2555,133510.06526954405
2556,179174.27229983683
2557,119553.49123963792
2558,168033.78475880917
2559,116440.23902837852
2560,163893.34838071
2561,66782.06189032216
2562,116246.39311733206
2563,131307.94435795568
2564,159259.8996979209
2565,111906.61296232845
2566,315590.1567094176
2567,189660.0658678707
2568,240159.02867978904
2569,172660.2322229151
2570,297456.49362585554
2571,187813.0670115386
2572,197235.00042794482
2573,124905.9683424943
2574,134289.53297718885
2575,118984.74041118461
2576,320404.15742204647
2577,201016.53588363493
2578,134026.55009416043
2579,133167.735200135
2580,130263.8165739174
2581,112590.80843070665
2582,223107.53447958024
2583,97809.4851645781
2584,110917.40309449457
2585,171446.94244357638
2586,112059.97266603074
2587,189163.62448334222
2588,233708.68438631864
2589,211912.62190374493
2590,131312.23625583164
2591,142251.2708144394
2592,106863.61837954154
2593,122414.0126534614
2594,232907.84718368133
2595,173244.95805837534
2596,104136.83258244244
2597,121101.5701060321
2598,92871.7879884188
2599,202222.84736844993
2600,127228.613220942
2601,129015.70398026446
2602,192988.0060782904
2603,392158.995451384
2604,93615.11593669107
2605,84797.74430458767
2606,133765.40266196145
2607,173709.31942647137
2608,171102.36188644354
2609,120355.07295873028
2610,147633.66946108022
2611,126894.31805477207
2612,148653.61115671188
2613,215971.84031895245
2614,120964.29371262816
2615,215579.1648039665
2616,210124.5427258233
2617,179876.26907980445
2618,212677.05647529959
2619,230666.23258673563
2620,188050.36134229065
2621,144507.33737186357
2622,217003.77141082668
2623,128269.62145994912
2624,116607.94420760058
2625,186778.9431379573
2626,222396.07922518297
2627,237196.67275836028
2628,185162.62969722686
2629,197685.04384425073
2630,540035.0747015158
2631,147084.58416474902
2632,169333.23980355408
2633,166976.38318754866
2634,195492.36037003674
2635,218051.0105512694
2636,295560.1745088098
2637,127071.48682052991
2638,114059.6669443872
2639,141536.3873204334
2640,96656.17098605723
2641,232374.00761048897
2642,309504.59636172163
2643,569946.1730358831
2644,128865.85556020561
2645,184629.0457064139
2646,116765.22039642348
2647,101105.61549613732
2648,262580.94541799603
2649,189123.59023981326
2650,188137.07131814878
2651,172465.91596538393
2652,175377.42714431824
2653,125765.02368903856
2654,160115.02050632142
2655,150705.11639671895
2656,171414.2953742469
2657,228061.48496738958
2658,144720.43457582826
2659,179478.8556336512
2660,140881.01757477917
2661,108191.5742028123
2662,195760.97975531756
2663,126810.34634480317
2664,203936.58680243138
2665,150966.08298465447
2666,261486.02342247262
2667,109412.4728553287
2668,209417.34544459602
2669,138217.35691098985
2670,289704.6266144376
2671,193739.80393102922
2672,189535.9818924052
2673,102507.37039651757
2674,135406.29313673257
2675,129037.24731735702
2676,118078.99545570869
2677,122890.75125785604
2678,227253.80685837008
2679,76184.84572434012
2680,92907.04461036858
2681,110006.05329682093
2682,127689.17811399055
2683,147405.85224049308
2684,135714.50559818416
2685,196364.86534133338
2686,147049.22138675902
2687,218894.46029291398
2688,148140.51164377684
2689,340024.6093200869
2690,131562.7189925295
2691,194540.28651978867
2692,136819.20929551276
2693,101826.06093955021
2694,137517.1754903975
2695,113993.18590022881
2696,135232.4734950937
2697,170503.56233564432
2698,206395.78639689798
2699,141931.9187050651
2700,247282.72879059997
2701,215441.23891452336
2702,245473.78790845204
2703,174299.33800417636
2704,422560.75105945626
2705,204485.5350009728
2706,191586.16167785868
2707,192445.1012157958
2708,155577.47951108858
2709,133059.8849700888
2710,120593.57504227063
2711,246417.20247655612
2712,186187.80117311218
2713,120720.35457450486
2714,270975.3776343061
2715,178279.8166963386
2716,126578.640617958
2717,295449.6555264492
2718,96942.78007327113
2719,190015.4241988749
2720,158490.79952341793
2721,177472.44516157708
2722,125133.79679625502
2723,153802.35192277236
2724,165930.24626796943
2725,172033.8158487646
2726,182960.14670310315
2727,120598.65573943715
2728,337163.9640480712
2729,367022.68502441375
2730,135203.7960938139
2731,224821.76596191956
2732,174222.30281710572
2733,133402.151419275
