Id,SalePrice
1693,169482.8527727262
1694,184170.30611137036
1695,167218.7383852686
1696,273903.8800445324
1697,173056.3647887193
1698,349063.19625139853
1699,327467.48430522165
1700,252311.21739010504
1701,277784.78342009394
1702,253832.07540715777
1703,257628.00583787033
1704,289756.2102594363
1705,234051.4568271143
1706,418640.2343577313
1707,213234.74427524285
1708,206417.06885154743
1709,262159.9554003966
1710,214909.0734805367
1711,258172.29613605983
1712,263238.29817953246
1713,271838.95083743817
1714,224009.33281310607
1715,202623.35584826188
1716,183194.4213754093
1717,170181.05069549172
1718,138448.83135823975
1719,203833.27535500107
1720,236567.75441476953
1721,160684.1251247033
1722,124737.53217050311
1723,155440.41578957668
1724,205686.87667490297
1725,241705.34697125875
1726,188210.26323233356
1727,158744.03276513395
1728,183402.66801083137
1729,168115.8265896923
1730,153295.47299030548
1731,122506.5267161146
1732,124820.81863546872
1733,116341.55734576807
1734,119435.1101075341
1735,129451.4741846997
1736,112864.7403919528
1737,318719.33635759325
1738,236443.67227035845
1739,259659.79853689705
1740,204244.07254418102
1741,188893.0853842556
1742,172012.00257534225
1743,175832.72280367644
1744,318744.97912109626
1745,223485.67865320254
1746,188108.10636000673
1747,206607.87439002065
1748,223558.67233088223
1749,150850.30343968145
1750,129606.29373177172
1751,258146.5091312828
1752,119045.25118069467
1753,145154.81307813682
1754,192080.09876061452
1755,173919.61138087895
1756,125744.40040398191
1757,119341.84356347335
1758,144348.7840482553
1759,158544.16822838355
1760,169038.83433775796
1761,140683.36861255608
1762,171675.20105648477
1763,180910.29868307617
1764,115905.8655492717
1765,165951.57511518802
1766,184073.94491555667
1767,240083.76711988804
1768,140241.20579691668
1769,175183.55420881577
1770,149887.23843418102
1771,125310.65334764768
1772,138380.9735109257
1773,127234.79749253168
1774,134217.15880901352
1775,137207.37963332213
1776,129581.68602508001
1777,108883.07870356558
1778,139294.28028132292
1779,112497.94384192108
1780,170288.54826132895
1781,128962.70046106199
1782,85663.6492446628
1783,142398.32926554282
1784,102059.25947110847
1785,121305.96286959697
1786,140531.72863372494
1787,166196.54409205585
1788,53880.26648472369
1789,96504.85132925214
1790,81360.3600964035
1791,174551.97370886605
1792,160758.9713620228
1793,129366.39575258587
1794,148875.05248832415
1795,132705.9727267684
1796,115793.69230603479
1797,107580.88689720935
1798,120657.38234871553
1799,108533.1381199177
1800,126861.78657402178
1801,130774.6621395659
1802,137505.2623947156
1803,148554.32366009633
1804,140822.87296610753
1805,136400.65255794846
1806,118713.8287218921
1807,135000.43093590366
1808,120907.0890990817
1809,123104.72815925171
1810,140800.29002718572
1811,106383.99767080075
1812,97342.90919098537
1813,123710.80788621186
1814,97752.37877843308
1815,51104.51892882415
1816,100092.27787171438
1817,107617.8700125387
1818,136975.64094171906
1819,126212.54586279452
1820,50617.70855244913
1821,110523.23743993821
1822,147212.52156145734
1823,39278.75394932253
1824,132147.75982394902
1825,130087.21862692302
1826,101786.04934242982
1827,105501.10064557714
1828,137907.46820235398
1829,124992.16442135432
1830,144743.39688529313
1831,149770.2259907006
1832,78573.74762549526
1833,140137.5701969601
1834,116372.44925242451
1835,132225.53948432807
1836,128699.9193527545
1837,87131.56497309428
1838,127114.37326137506
1839,95210.98101052355
1840,155182.18714434767
1841,148886.34661863933
1842,87153.26260047521
1843,127202.04189519698
1844,131936.951187876
1845,140035.23767675876
1846,158072.4759919649
1847,162999.03145032763
1848,52579.53432904238
1849,109259.94203601811
1850,119002.224389179
1851,156259.17147031322
1852,124646.4476054148
1853,127341.03593058731
1854,171216.93486725015
1855,147784.6558450442
1856,231425.6948795957
1857,143911.19594893733
1858,134448.86326248196
1859,115141.21403711026
1860,145569.23292545255
1861,114634.18546549698
1862,348562.34392166295
1863,310584.91638655605
1864,313055.10227750015
1865,310449.44292312214
1866,338885.21441897977
1867,233127.30814789035
1868,297170.91967207444
1869,206815.56006365383
1870,227208.68472116333
1871,242674.49917108068
1872,175365.664907616
1873,252228.897740902
1874,146616.12929551105
1875,202318.17177140983
1876,199183.12117746047
1877,206918.6851041802
1878,195954.98083542215
1879,129779.98400696697
1880,135319.63275357222
1881,239858.62039779438
1882,254867.33479983138
1883,191520.96019162424
1884,206887.74217218717
1885,248472.00471928215
1886,295268.2324892436
1887,213648.7040438792
1888,273648.52054305485
1889,165642.85941486183
1890,119709.25764588495
1891,131736.2217463602
1892,101108.89068834523
1893,125613.0793612769
1894,123637.17028673115
1895,132579.75272371457
1896,123479.34718601461
1897,109683.51489265347
1898,112328.5897658275
1899,154912.7970200356
1900,158444.4476514805
1901,169331.91603215304
1902,143707.08835828985
1903,213412.81690158183
1904,143004.06269580883
1905,193054.34283823863
1906,175341.05733134257
1907,202285.52937142752
1908,104552.56211357129
1909,135134.5564038037
1910,117278.66060771808
1911,218498.24147964665
1912,307592.7717638274
1913,144947.1568229541
1914,55142.15202191722
1915,287978.1312721274
1916,57680.20628839268
1917,251929.87083644266
1918,143000.93083989248
1919,176746.31754181464
1920,145380.92263659099
1921,416236.54907858465
1922,323099.9474728985
1923,227577.58152469277
1924,235806.88356263938
1925,195150.33699566475
1926,385814.27117640537
1927,131865.4637952881
1928,159308.7288828606
1929,120619.05658683891
1930,125539.65340944
1931,139307.98901121147
1932,135003.29835038073
1933,167553.13635601656
1934,182177.60722975756
1935,167915.9249044687
1936,187449.79868057644
1937,186305.68454661517
1938,175208.68216926252
1939,246176.76224832775
1940,185947.44215966965
1941,173967.44335718127
1942,189379.11099150995
1943,212661.23664348587
1944,350909.66174470837
1945,383738.56216088135
1946,142989.28907448362
1947,310675.3735105542
1948,170049.02932746435
1949,253059.70293994175
1950,184339.04842175986
1951,248982.13947934526
1952,227959.4619505632
1953,167727.81144712568
1954,184260.16901971705
1955,133496.77164066702
1956,296324.18626607273
1957,156434.20503406847
1958,303132.58492115024
1959,142613.49380627414
1960,115624.31218390746
1961,117994.69741817776
1962,95488.64400873792
1963,102158.94292007682
1964,106829.2524141376
1965,143827.81478890928
1966,144016.27151100826
1967,279481.7121488006
1968,424913.5444261518
1969,387452.82187751925
1970,423099.2366834803
1971,452474.72626600746
1972,390155.0296225416
1973,259529.01942783856
1974,326690.98176319594
1975,466642.63572344603
1976,266719.87249005557
1977,369844.6948895436
1978,352962.5057446094
1979,344631.4684697794
1980,199186.66394726536
1981,348038.2774263608
1982,218391.12490078417
1983,201779.98100655904
1984,171810.586021189
1985,220979.70065009757
1986,212551.50509171546
1987,176422.6579694281
1988,175966.51625654614
1989,192475.96417688497
1990,207731.8265052901
1991,239608.9858988544
1992,212765.43971763572
1993,169844.4060507933
1994,234510.90077515237
1995,183502.34840374513
1996,259113.2374822608
1997,319871.8085062193
1998,324931.64513683494
1999,267130.27607651625
2000,323526.13476204226
2001,273412.0850872578
2002,249427.1187444088
2003,262431.0006673859
2004,273940.1241788064
2005,222728.29468913912
2006,223907.89163520676
2007,254555.50516944934
2008,211777.93685213287
2009,194959.18641951054
2010,193318.83838196073
2011,144532.19194336596
2012,174028.30189384098
2013,178777.4148550307
2014,189345.64054434132
2015,201747.44365667138
2016,191260.54013166192
2017,193642.23102649028
2018,120590.26178420427
2019,132519.0802124347
2020,107578.83533396815
2021,105637.87985717332
2022,190161.27704117843
2023,143190.11936292172
2024,252744.18806382074
2025,350714.34443081
2026,172023.49303272695
2027,151803.16563584824
2028,150353.57700805913
2029,166812.59844619108
2030,278733.8582260192
2031,227626.1947585197
2032,242468.41967125054
2033,263160.61419169564
2034,166474.670857103
2035,216150.6160781873
2036,198011.0654329929
2037,201165.57750343168
2038,318889.70588183287
2039,222366.906799101
2040,305452.4421279363
2041,307763.0610196005
2042,203679.27078684096
2043,176959.67593819663
2044,166544.8729889808
2045,226138.5711941871
2046,139179.06178350543
2047,145815.0642537585
2048,138776.5850834022
2049,137553.88035892352
2050,174196.95918252823
2051,104368.45756121114
2052,127596.8894115215
2053,147473.31230344417
2054,85806.25103311178
2055,154625.31023038182
2056,142431.8211152325
2057,112358.00814352724
2058,223521.7893621744
2059,127117.8940911332
2060,176139.68876086315
2061,178738.0930778513
2062,128836.90090694706
2063,116188.50624390382
2064,138982.4719806783
2065,114153.90485194689
2066,164125.66620227753
2067,110206.65326035056
2068,136682.14906349388
2069,84355.46890493008
2070,113000.08260135492
2071,89713.91646924708
2072,136642.64103203177
2073,134092.64731352165
2074,188065.06896172184
2075,145996.87509959756
2076,116769.52778484367
2077,152600.8985589578
2078,128327.38961874584
2079,136997.10864541534
2080,117481.07894733378
2081,123759.2091345488
2082,119754.81194479195
2083,143008.72864337725
2084,110083.69592648598
2085,115795.58477077077
2086,107998.91666902261
2087,126175.42565996108
2088,93254.44309759125
2089,77241.3615514617
2090,125697.58373710222
2091,112322.0035780052
2092,123551.01016077255
2093,126627.39957315917
2094,116573.47925899799
2095,146072.97465040005
2096,80943.32294503321
2097,98481.42913706237
2098,145180.7358253908
2099,53191.45156845709
2100,77554.01267574124
2101,117716.74593411059
2102,128192.9797111287
2103,103678.55328169512
2104,133530.06569749914
2105,122596.46089879744
2106,64722.588703734655
2107,201015.6167221935
2108,117885.62920869894
2109,111282.78762479346
2110,130088.310576691
2111,144065.9284510265
2112,139142.00811319225
2113,121227.28396885855
2114,118200.63109495494
2115,167544.0646523249
2116,119725.41355726121
2117,149167.40642727976
2118,122306.21784054395
2119,107887.09501757781
2120,119005.15002343952
2121,115437.91620407521
2122,109150.99828283023
2123,82722.1045731629
2124,162248.51835918354
2125,124647.2995250282
2126,144540.53175795267
2127,154933.23325922244
2128,121569.5081356211
2129,95133.09453024893
2130,135342.32301655106
2131,143698.82961032927
2132,122410.51307373817
2133,121153.1780129254
2134,120765.19009869988
2135,98151.18647960965
2136,73369.11780880415
2137,110797.55351751109
2138,134934.41939915728
2139,154379.81282722493
2140,140672.8426098907
2141,147020.80782518018
2142,123667.23441693408
2143,145712.4743203934
2144,117618.11467346128
2145,136521.0426919564
2146,164594.7864192647
2147,143657.9625281452
2148,134758.85118902152
2149,141999.32550239074
2150,234152.53660723552
2151,122910.61506999534
2152,183640.57099036418
2153,166607.288428873
2154,106253.79936943011
2155,138744.50875886306
2156,254696.36350210075
2157,237281.19306609026
2158,243555.78831279138
2159,207689.10708217695
2160,184959.08034901245
2161,238391.62182001318
2162,402687.0163516261
2163,349339.37780480215
2164,242795.98508398974
2165,195676.27018457005
2166,152589.7292871739
2167,217600.05817968657
2168,198724.19895403928
2169,193120.30340528412
2170,221902.79116883714
2171,150980.39825377666
2172,138125.76168978398
2173,170439.2008572797
2174,232516.66870502025
2175,299552.47364004276
2176,313454.9766318222
2177,239569.91392461836
2178,217689.29282468805
2179,137764.04397791164
2180,216356.69785382127
2181,192809.9530946746
2182,227291.32198427944
2183,192090.3901461884
2184,122422.63434051252
2185,123924.91062182156
2186,145670.26724680583
2187,154991.87806485954
2188,155600.0493046224
2189,234004.42329795292
2190,79998.88603790836
2191,78717.84740330608
2192,87341.00594107396
2193,108750.60700790877
2194,100983.48739374611
2195,107774.20746999262
2196,97216.80321171111
2197,114170.21118291942
2198,164900.65598681633
2199,182568.64902356788
2200,145931.19690526274
2201,139926.1214853578
2202,203915.5955478815
2203,130771.58927551363
2204,173606.02903482117
2205,110760.4535782551
2206,136097.98619893976
2207,191440.82449712112
2208,259973.1049296925
2209,223907.13035696416
2210,111705.52855964517
2211,117968.97926528995
2212,117368.81354645459
2213,103508.51438498012
2214,128221.45840917066
2215,101722.22657555656
2216,141642.01483261268
2217,55370.73606980168
2218,64870.42900235784
2219,64249.776062000165
2220,67622.38782658408
2221,291442.5069933968
2222,271781.8707302257
2223,320587.15235525527
2224,210324.10845515484
2225,121993.64909714741
2226,183826.51100990406
2227,198395.67256331022
2228,264631.5726726583
2229,254139.66028173978
2230,149123.10359785697
2231,213587.34959645243
2232,180688.22344172362
2233,187299.73349626426
2234,239855.02672666384
2235,213094.66166596249
2236,279419.6209684423
2237,349411.6828707259
2238,204733.0057677313
2239,112946.44787771723
2240,161461.8981768672
2241,154446.1426199728
2242,123995.73984344702
2243,125512.19518787909
2244,99515.49906623297
2245,95668.60007278704
2246,143636.5997109535
2247,115726.95008281061
2248,123403.15221374933
2249,122238.66870076786
2250,131546.10356555707
2251,95847.08055558211
2252,176323.1943561029
2253,147621.11701078078
2254,172843.98636087705
2255,188916.92512590665
2256,178653.43717138155
2257,206141.33844037625
2258,163777.59714225164
2259,178508.89869275567
2260,171989.0064924778
2261,183450.4038927361
2262,205820.54717071954
2263,366336.08512819966
2264,461851.9060200414
2265,171421.9486004402
2266,293824.3712971098
2267,368466.22199402837
2268,401771.33407645597
2269,156463.74354408783
2270,195530.1657874579
2271,222341.9362379376
2272,197015.26789210676
2273,165539.3146243816
2274,182534.76020227658
2275,167487.4977479147
2276,190730.64774734093
2277,187520.57470081333
2278,148305.0994529634
2279,121929.38036772326
2280,122349.65251126252
2281,168692.91941320192
2282,192545.96077994685
2283,104945.52660260427
2284,107380.8105573511
2285,142504.22218077545
2286,121411.13297345485
2287,357078.25283724605
2288,267974.6844411635
2289,385925.6942198113
2290,450841.0026527412
2291,326555.2945762352
2292,439846.1796553736
2293,448780.9820079766
2294,402145.69204848196
2295,476667.72908336757
2296,283288.07600800676
2297,320015.6174402487
2298,327042.5567610667
2299,353556.32049462997
2300,335019.1406224247
2301,284892.47540328046
2302,245699.11013919584
2303,252227.86579497074
2304,249926.5279999648
2305,192774.17051012607
2306,190428.62292644155
2307,196780.65202629098
2308,226580.97342410876
2309,281216.2994909435
2310,205125.16924770613
2311,200500.1044898207
2312,174349.09246123547
2313,174741.0687277264
2314,171011.88969613894
2315,178698.31869701657
2316,197912.00252263193
2317,195576.0797496747
2318,177737.55330404325
2319,180307.8469590935
2320,191778.16584377608
2321,238563.75284970363
2322,177582.79941853852
2323,190868.15482339394
2324,185909.75777229134
2325,221565.4747246879
2326,178148.07479052633
2327,202589.04652947182
2328,219306.36574159953
2329,194912.70481940013
2330,183556.47291666453
2331,353876.08062037517
2332,394049.74477524223
2333,332961.27159490745
2334,254164.7265046875
2335,286366.0129502916
2336,315365.3392543776
2337,208771.96008715124
2338,269870.16800176393
2339,221199.51206656478
2340,408643.5992212486
2341,229574.03189225358
2342,243894.83428997447
2343,235732.94216165715
2344,222835.28415263476
2345,241423.70187638563
2346,212679.01720130604
2347,196814.83221728576
2348,239774.74596205654
2349,178354.96576648392
2350,294970.0302938745
2351,255541.6446084661
2352,263968.50446823024
2353,219928.09636195397
2354,135519.65078201177
2355,142940.01186653334
2356,148690.19262702652
2357,194297.14035276082
2358,195301.8068672903
2359,130653.60671797862
2360,116195.10526627027
2361,146124.51662444012
2362,270287.47538540565
2363,141584.88094026866
2364,159322.5399608243
2365,220785.15263205743
2366,189142.00366629325
2367,228985.15650840287
2368,212010.1922251747
2369,229892.44488108298
2370,166768.38697580036
2371,168242.99208862393
2372,182658.89638953656
2373,279167.3681325649
2374,312424.4351457912
2375,256176.2071539409
2376,279126.0847652028
2377,340269.8239223408
2378,143915.23660509806
2379,198008.2263251424
2380,149105.94157157888
2381,168181.15938514995
2382,204158.21123319532
2383,208810.5487973827
2384,252081.06784273207
2385,168228.5869754878
2386,133784.80226618133
2387,135227.7692330977
2388,99100.57362508087
2389,114841.94465830566
2390,143446.60648257617
2391,135571.20510210533
2392,114468.885313266
2393,168382.36731637295
2394,142189.9676484887
2395,208061.24234238963
2396,143676.52661750469
2397,229676.1783017899
2398,132530.57776162017
2399,58272.11058012507
2400,56183.79711069075
2401,113578.63318021999
2402,137872.0529695974
2403,138040.2646574073
2404,154684.6224995595
2405,160588.49952665358
2406,137078.73936607467
2407,120211.88672409116
2408,146273.7468878086
2409,120049.90616913007
2410,166586.1882217066
2411,118648.19104889764
2412,154764.00373116595
2413,128505.14682355784
2414,146547.47103634095
2415,131394.0135922656
2416,125676.81273645029
2417,132188.8659324288
2418,130405.89505896406
2419,126655.30857575238
2420,122376.49368756675
2421,137662.0385568428
2422,110920.99457637104
2423,118809.13320353205
2424,162568.72522513175
2425,200630.98325779385
2426,138209.4539892501
2427,133172.9583243954
2428,181363.36886954942
2429,116018.7530341665
2430,130486.9919144451
2431,106826.15745052823
2432,143885.3104213813
2433,144608.91342663905
2434,137458.6519979829
2435,152176.95417106434
2436,103301.97404921503
2437,105518.01256824301
2438,123611.35129624241
2439,105498.37481916937
2440,120798.42322702169
2441,93465.40245849495
2442,98246.48669807312
2443,122160.93442024928
2444,128822.00231434555
2445,87127.11963452614
2446,134723.44902156902
2447,172381.10019824383
2448,133768.745672788
2449,110415.1905970614
2450,153247.21525148425
2451,122491.87395922745
2452,208418.07948601022
2453,93129.98710765764
2454,119895.26539540249
2455,118476.94274107808
2456,134575.93528940695
2457,127814.82059066094
2458,126029.50678881904
2459,111518.58544197526
2460,143635.96687183116
2461,124023.97542454052
2462,134601.1479172255
2463,123709.99056516482
2464,173180.91698274104
2465,140750.42135882383
2466,112177.62053054318
2467,145610.90859861358
2468,83112.22758024579
2469,82488.89411860396
2470,192473.78133745064
2471,214840.9091528899
2472,160734.168278033
2473,120213.5722565671
2474,76154.5201173126
2475,227761.22256464843
2476,112993.87915202217
2477,127679.57753890057
2478,151989.8639722959
2479,105190.58507339067
2480,152027.243139716
2481,120847.46118067103
2482,125437.06685477628
2483,111400.44145326737
2484,122289.87213948337
2485,122472.01892066999
2486,154809.63514687307
2487,166595.16368995406
2488,166748.43116763525
2489,151353.9470853031
2490,144678.8285576576
2491,88211.32751919572
2492,184857.31852810725
2493,149424.87602719286
2494,151314.05024119472
2495,89625.73250144334
2496,240177.53182443744
2497,155352.0857338214
2498,110654.06674706054
2499,85098.83383151241
2500,120305.98787486485
2501,138226.84732329517
2502,151803.3112896662
2503,103108.70408477026
2504,182702.2803814293
2505,219639.76811096855
2506,249663.3005338939
2507,292235.15833087644
2508,252246.28851796643
2509,218201.8211160481
2510,220983.4488272686
2511,178497.66236347207
2512,207712.9851146706
2513,221569.3524848989
2514,250789.08356217266
2515,144239.37667467672
2516,172204.28732519643
2517,142971.84624467575
2518,157331.6454945865
2519,228337.4274966902
2520,215998.77828058915
2521,188538.9165152118
2522,225537.1493124133
2523,121052.12700606714
2524,134657.15758989853
2525,149457.30486589007
2526,139066.44029538843
2527,120025.3518383608
2528,126763.36895796741
2529,129691.37392485248
2530,116595.65438657967
2531,255929.53457743354
2532,226641.51980610233
2533,196603.75279139765
2534,237239.01622677618
2535,314916.3220697595
2536,237460.31670617507
2537,239672.88836286336
2538,184127.04355598302
2539,191893.8820304008
2540,179623.11964349082
2541,182997.79413086787
2542,167284.96411960325
2543,126022.52567370924
2544,120178.42165227454
2545,137679.4840877521
2546,127229.1778471435
2547,136038.8374622237
2548,153239.17387648203
2549,159525.54676111383
2550,348512.00129027007
2551,133991.23224160055
2552,125925.66394669103
2553,76303.49176074051
2554,104320.52611170156
2555,115666.307853213
2556,97670.64796463949
2557,108820.69891368586
2558,149926.8213306735
2559,131039.72734026004
2560,144409.17718981067
2561,139954.27954288133
2562,124334.5654200323
2563,146664.77670959858
2564,202330.95349326057
2565,132598.08617473123
2566,157332.9234908608
2567,132879.83294415474
2568,197909.17162805228
2569,214195.07563788898
2570,109102.29632286396
2571,183846.91889860883
2572,152926.17981826176
2573,224330.53900305444
2574,253304.63565119097
2575,122566.18046512107
2576,123968.43405892135
2577,150615.89602398768
2578,82907.09707553788
2579,64714.78117679892
2580,101755.04953087243
2581,95465.62856084472
2582,94463.33067732141
2583,281010.16654152644
2584,177601.8958942638
2585,180612.1463738527
2586,219407.56023972415
2587,200247.10487397545
2588,152079.13031067644
2589,146822.6053315406
2590,216558.2521747868
2591,235300.42721559296
2592,220228.82553373597
2593,260127.9732789441
2594,185850.48125657812
2595,200559.2945087701
2596,318836.1551830634
2597,181585.6407706058
2598,287622.0823674596
2599,314968.62517589604
2600,143765.1518039828
2601,145936.62332181007
2602,82235.63940790998
2603,88358.34879531602
2604,86589.50315006752
2605,76733.50029642342
2606,143471.63589230305
2607,227688.36386975698
2608,209141.22205166557
2609,170975.8677896093
2610,110931.51863155443
2611,122661.57351487956
2612,158589.39050904106
2613,132211.1352401044
2614,129329.84881018224
2615,157797.90510300102
2616,143162.81916403738
2617,170788.84739782146
2618,211050.20341070805
2619,211685.27382540645
2620,189123.69839015356
2621,174380.05388651398
2622,184162.70332486002
2623,247286.92084292008
2624,308058.15320752055
2625,296034.97532305866
2626,175625.50906848905
2627,161441.93015657808
2628,463375.9675088692
2629,494179.287865715
2630,359893.1465447884
2631,453861.7082351958
2632,433535.2232610969
2633,305931.4789824433
2634,433079.9423602905
2635,157779.62995409814
2636,178794.3669157749
2637,174034.56795951122
2638,263255.13246213144
2639,191458.7991296272
2640,156306.33815364735
2641,105243.10292607812
2642,192182.68059802928
2643,101724.88166542421
2644,122662.4856731736
2645,103823.5868788449
2646,94452.33618948598
2647,103205.18716644548
2648,145739.29406769396
2649,148713.9867341006
2650,143147.73038746
2651,141935.89760872882
2652,413071.41802927264
2653,254506.7774494765
2654,250043.5937667759
2655,390337.8235712527
2656,320145.1331960206
2657,352308.6699240823
2658,310853.32838870346
2659,303534.4764725312
2660,367788.0362177432
2661,344460.58856653
2662,357359.242565938
2663,290597.0028093572
2664,274421.0011452058
2665,325856.12623807916
2666,291391.19068572007
2667,171384.3121594238
2668,179306.48560514508
2669,180318.03185298145
2670,276360.7809143077
2671,184949.72004982363
2672,198013.9029689268
2673,205867.36607245964
2674,198643.2237887859
2675,166684.50424515456
2676,190750.00877811728
2677,197477.49802979495
2678,258703.95407278478
2679,269541.5888840739
2680,288708.6094317586
2681,399276.5545547855
2682,324781.14124273404
2683,510077.0789513517
2684,319917.4567724972
2685,343636.227011782
2686,250745.53577298895
2687,311121.4356974112
2688,222363.0387263947
2689,203800.0666859594
2690,435084.00351159694
2691,188550.7403630708
2692,138964.13574011612
2693,199642.6725852651
2694,137131.5771882638
2695,196027.10941564693
2696,185518.59694521353
2697,184058.51862860948
2698,200791.16506896433
2699,176843.89635755197
2700,156780.29704942866
2701,151993.64769288298
2702,111988.00363331198
2703,125399.37930174985
2704,136352.02440661582
2705,116480.44035375147
2706,114462.83827906006
2707,125636.28820445729
2708,132882.21731172196
2709,101998.65917556752
2710,125657.77445311676
2711,291768.2474034664
2712,388391.6659843291
2713,165940.5116366986
2714,149345.22355883254
2715,168761.4806646287
2716,152550.09855434555
2717,186968.7597579538
2718,222879.5617301702
2719,151639.8746118587
2720,175566.3276703971
2721,133543.91494375264
2722,160924.99565759388
2723,143755.72393322652
2724,123036.44389486045
2725,129880.7247293584
2726,145204.51573333849
2727,183218.1975744561
2728,175774.75374928807
2729,147867.58215841412
2730,144072.0680094954
2731,129841.32104950421
2732,129468.64901784323
2733,160076.60334154274
