Id,SalePrice
2563,150672.0
2564,188707.0
2565,140159.0
2566,154633.0
2567,132843.0
2568,188582.0
2569,203181.0
2570,118513.0
2571,184239.0
2572,148806.0
2573,217057.0
2574,243332.0
2575,128960.0
2576,124902.0
2577,144826.0
2578,89176.0
2579,77890.0
2580,112799.0
2581,120713.0
2582,123281.0
2583,276731.0
2584,176036.0
2585,183143.0
2586,213201.0
2587,200326.0
2588,147804.0
2589,147580.0
2590,211059.0
2591,221052.0
2592,216444.0
2593,250042.0
2594,173855.0
2595,194759.0
2596,298531.0
2597,184495.0
2598,280900.0
2599,305538.0
2600,157928.0
2601,147197.0
2602,84978.0
2603,93680.0
2604,93690.0
2605,79238.0
2606,144639.0
2607,203378.0
2608,199802.0
2609,167522.0
2610,112030.0
2611,127843.0
2612,152480.0
2613,130813.0
2614,129154.0
2615,156651.0
2616,144868.0
2617,175325.0
2618,199476.0
2619,203387.0
2620,186200.0
2621,174570.0
2622,183813.0
2623,240477.0
2624,299337.0
2625,289815.0
2626,174917.0
2627,166092.0
2628,525980.4
2629,532965.4
2630,351009.0
2631,518721.50000000006
2632,424726.0
2633,308924.0
2634,390583.0
2635,157108.0
2636,175644.0
2637,174847.0
2638,261408.0
2639,184094.0
2640,152827.0
2641,111653.0
2642,193322.0
2643,101941.0
2644,122913.0
2645,107709.0
2646,96008.0
2647,104002.0
2648,150629.0
2649,163244.0
2650,139801.0
2651,143186.0
2652,409677.0
2653,248536.0
2654,245491.0
2655,388819.0
2656,304022.0
2657,343525.0
2658,290065.0
2659,293618.0
2660,350150.0
2661,344721.0
2662,360677.0
2663,281660.0
2664,266902.0
2665,320439.0
2666,275990.0
2667,164625.0
2668,173102.0
2669,177672.0
2670,272846.0
2671,180483.0
2672,190697.0
2673,205012.0
2674,197975.0
2675,166678.0
2676,185748.0
2677,196678.0
2678,254171.0
2679,264038.0
2680,280146.0
2681,404481.0
2682,313423.0
2683,402210.0
2684,310730.0
2685,314006.0
2686,248770.0
2687,318397.0
2688,216206.0
2689,199963.0
2690,505641.4
2691,189005.0
2692,134886.0
2693,195794.0
2694,133552.0
2695,190791.0
2696,180715.0
2697,191433.0
2698,186826.0
2699,177015.0
2700,160959.0
2701,151461.0
2702,110922.0
2703,125106.0
2704,141969.0
2705,121185.0
2706,114802.0
2707,124509.0
2708,135757.0
2709,106491.0
2710,128770.0
2711,249870.0
2712,388089.0
2713,169457.0
2714,150155.0
2715,172567.0
2716,143747.0
2717,178749.0
2718,223268.0
2719,159335.0
2720,170214.0
2721,135812.0
2722,159376.0
2723,138791.0
2724,129816.0
2725,132727.0
2726,146489.0
2727,176688.0
2728,159394.0
2729,147830.0
2730,147678.0
2731,132543.0
2732,128812.0
2733,162963.0
2734,148693.0
2735,136861.0
2736,145505.0
2737,123586.0
2738,132593.0
2739,161124.0
2740,135481.0
2741,143869.0
2742,152302.0
2743,154143.0
2744,154950.0
2745,139278.0
2746,138980.0
2747,142909.0
2748,122502.0
2749,133703.0
2750,142954.0
2751,138210.0
2752,193418.0
2753,151867.0
2754,220058.0
2755,130530.0
2756,96328.0
2757,74826.0
2758,90507.0
2759,160387.0
2760,126930.0
2761,146232.0
2762,145939.0
2763,187768.0
2764,151050.0
2765,281095.0
2766,135516.0
2767,87996.0
2768,130500.0
2769,128157.0
2770,140995.0
2771,111068.0
2772,116258.0
2773,171014.0
2774,142058.0
2775,118060.0
2776,138279.0
2777,144139.0
2778,112832.0
2779,121224.0
2780,104171.0
2781,99444.0
2782,99598.0
2783,110256.0
2784,124737.0
2785,139276.0
2786,65181.0
2787,123203.0
2788,76699.0
2789,170400.0
2790,96757.0
2791,122400.0
2792,59542.0
2793,177520.0
2794,95816.0
2795,122980.0
2796,97691.0
2797,201368.0
2798,115304.0
2799,118204.0
2800,64496.0
2801,107840.0
2802,131756.0
2803,161645.0
2804,140131.0
2805,98814.0
2806,84163.0
2807,156357.0
2808,149573.0
2809,136666.0
2810,130271.0
2811,176838.0
2812,154929.0
2813,147787.0
2814,149354.0
2815,97043.0
2816,230444.0
2817,158745.0
2818,132550.0
2819,161994.0
2820,139938.0
2821,108126.0
2822,197518.0
2823,332922.0
2824,176297.0
2825,158916.0
2826,131415.0
2827,134765.0
2828,218556.0
2829,214556.0
2830,228220.0
2831,173719.0
2832,249591.0
2833,297140.0
2834,215475.0
2835,217230.0
2836,190314.0
2837,154431.0
2838,150614.0
2839,173983.0
2840,203774.0
2841,206666.0
2842,225117.0
2843,148626.0
2844,158802.0
2845,124664.0
2846,211992.0
2847,205111.0
2848,218988.0
2849,201944.0
2850,278999.0
2851,217474.0
2852,234015.0
2853,231065.0
2854,139719.0
2855,200755.0
2856,199803.0
2857,184486.0
2858,201078.0
2859,129462.0
2860,130773.0
2861,127373.0
2862,192703.0
2863,132113.0
2864,247790.0
2865,140342.0
2866,142004.0
2867,96861.0
2868,98808.0
2869,111889.0
2870,126734.0
2871,93837.0
2872,43207.01
2873,100095.0
2874,142682.0
2875,118330.0
2876,166973.0
2877,145773.0
2878,166867.0
2879,136595.0
2880,101401.0
2881,159780.0
2882,160062.0
2883,189975.0
2884,182492.0
2885,186795.0
2886,222499.0
2887,95418.0
2888,138159.0
2889,44100.21
2890,84172.0
2891,135694.0
2892,42895.93
2893,89738.0
2894,44472.12
2895,319209.0
2896,282173.0
2897,202626.0
2898,145323.0
2899,212162.0
2900,159524.0
2901,201240.0
2902,185376.0
2903,322753.0
2904,343169.0
2905,95579.0
2906,199411.0
2907,111425.0
2908,129635.0
2909,141106.0
2910,82215.0
2911,84623.0
2912,147234.0
2913,87599.0
2914,77930.0
2915,87700.0
2916,86381.0
2917,165733.0
2918,124611.0
2919,217097.0
